"County","Tests_Cumulative","Date"
"San Jacinto",1278,2020-08-01
"San Patricio",3479,2020-08-01
"San Saba",239,2020-08-01
"Schleicher",272,2020-08-01
"Scurry",1319,2020-08-01
"Shackelford",101,2020-08-01
"Shelby",2090,2020-08-01
"Sherman",49,2020-08-01
"Smith",14506,2020-08-01
"Somervell",362,2020-08-01
"Starr",7713,2020-08-01
"Stephens",331,2020-08-01
"Sterling",74,2020-08-01
"Stonewall",15,2020-08-01
"Sutton",148,2020-08-01
"Swisher",972,2020-08-01
"Tarrant",187616,2020-08-01
"Taylor",14642,2020-08-01
"Terrell",5,2020-08-01
"Terry",348,2020-08-01
"Throckmorton",43,2020-08-01
"Titus",4040,2020-08-01
"Tom Green",12654,2020-08-01
"Travis",119588,2020-08-01
"Trinity",1351,2020-08-01
"Tyler",2783,2020-08-01
"Upshur",895,2020-08-01
"Upton",194,2020-08-01
"Uvalde",1461,2020-08-01
"Val Verde",2832,2020-08-01
"Van Zandt",2554,2020-08-01
"Victoria",9102,2020-08-01
"Walker",26468,2020-08-01
"Waller",3577,2020-08-01
"Ward",345,2020-08-01
"Washington",3811,2020-08-01
"Webb",19412,2020-08-01
"Wharton",5240,2020-08-01
"Wheeler",198,2020-08-01
"Wichita",13144,2020-08-01
"Wilbarger",1194,2020-08-01
"Willacy",4247,2020-08-01
"Williamson",38978,2020-08-01
"Wilson",3358,2020-08-01
"Winkler",146,2020-08-01
"Wise",4119,2020-08-01
"Wood",1464,2020-08-01
"Yoakum",434,2020-08-01
"Young",833,2020-08-01
"Zapata",1659,2020-08-01
"Zavala",1121,2020-08-01
"Anderson",20740,2020-08-02
"Andrews",436,2020-08-02
"Angelina",9092,2020-08-02
"Aransas",731,2020-08-02
"Archer",165,2020-08-02
"Armstrong",222,2020-08-02
"Atascosa",5344,2020-08-02
"Austin",2690,2020-08-02
"Bailey",158,2020-08-02
"Bandera",710,2020-08-02
"Bastrop",5363,2020-08-02
"Baylor",112,2020-08-02
"Bee",10001,2020-08-02
"Bell",29416,2020-08-02
"Bexar",192289,2020-08-02
"Blanco",4863,2020-08-02
"Borden",6,2020-08-02
"Bosque",1199,2020-08-02
"Bowie",10717,2020-08-02
"Brazoria",35079,2020-08-02
"Brazos",19851,2020-08-02
"Brewster",1341,2020-08-02
"Briscoe",124,2020-08-02
"Brooks",692,2020-08-02
"Brown",2796,2020-08-02
"Burleson",1652,2020-08-02
"Burnet",3283,2020-08-02
"Caldwell",4191,2020-08-02
"Calhoun",1606,2020-08-02
"Callahan",573,2020-08-02
"Cameron",47816,2020-08-02
"Camp",545,2020-08-02
"Carson",316,2020-08-02
"Cass",1352,2020-08-02
"Castro",378,2020-08-02
"Chambers",4451,2020-08-02
"Cherokee",5772,2020-08-02
"Childress",419,2020-08-02
"Clay",464,2020-08-02
"Cochran",51,2020-08-02
"Coke",194,2020-08-02
"Coleman",382,2020-08-02
"Collin",82640,2020-08-02
"Collingsworth",205,2020-08-02
"Colorado",2370,2020-08-02
"Comal",11504,2020-08-02
"Comanche",1196,2020-08-02
"Concho",227,2020-08-02
"Cooke",3474,2020-08-02
"Coryell",17577,2020-08-02
"Cottle",55,2020-08-02
"Crane",243,2020-08-02
"Crockett",341,2020-08-02
"Crosby",312,2020-08-02
"Culberson",125,2020-08-02
"Dallam",11,2020-08-02
"Dallas",351638,2020-08-02
"Dawson",2033,2020-08-02
"Deaf Smith",673,2020-08-02
"Delta",189,2020-08-02
"Denton",70534,2020-08-02
"DeWitt",1606,2020-08-02
"Dickens",48,2020-08-02
"Dimmit",987,2020-08-02
"Donley",334,2020-08-02
"Duval",1171,2020-08-02
"Eastland",696,2020-08-02
"Ector",9205,2020-08-02
"Edwards",263,2020-08-02
"El Paso",85576,2020-08-02
"Ellis",21868,2020-08-02
"Erath",3449,2020-08-02
"Falls",2406,2020-08-02
"Fannin",2343,2020-08-02
"Fayette",2856,2020-08-02
"Fisher",82,2020-08-02
"Floyd",525,2020-08-02
"Foard",130,2020-08-02
"Fort Bend",168113,2020-08-02
"Franklin",396,2020-08-02
"Freestone",2589,2020-08-02
"Frio",3831,2020-08-02
"Gaines",437,2020-08-02
"Galveston",87389,2020-08-02
"Garza",5,2020-08-02
"Gillespie",1914,2020-08-02
"Glasscock",94,2020-08-02
"Goliad",433,2020-08-02
"Gonzales",2531,2020-08-02
"Gray",1155,2020-08-02
"Grayson",12161,2020-08-02
"Gregg",6312,2020-08-02
"Grimes",3504,2020-08-02
"Guadalupe",9720,2020-08-02
"Hale",2501,2020-08-02
"Hall",188,2020-08-02
"Hamilton",901,2020-08-02
"Hansford",69,2020-08-02
"Hardeman",195,2020-08-02
"Hardin",2566,2020-08-02
"Harris",534419,2020-08-02
"Harrison",6988,2020-08-02
"Hartley",172,2020-08-02
"Haskell",447,2020-08-02
"Hays",29325,2020-08-02
"Hemphill",243,2020-08-02
"Henderson",2927,2020-08-02
"Hidalgo",76618,2020-08-02
"Hill",2756,2020-08-02
"Hockley",246,2020-08-02
"Hood",2803,2020-08-02
"Hopkins",1258,2020-08-02
"Houston",3525,2020-08-02
"Howard",1288,2020-08-02
"Hudspeth",94,2020-08-02
"Hunt",5531,2020-08-02
"Hutchinson",946,2020-08-02
"Irion",62,2020-08-02
"Jack",174,2020-08-02
"Jackson",1221,2020-08-02
"Jasper",2068,2020-08-02
"Jeff Davis",155,2020-08-02
"Jefferson",35555,2020-08-02
"Jim Hogg",841,2020-08-02
"Jim Wells",5368,2020-08-02
"Johnson",15853,2020-08-02
"Jones",962,2020-08-02
"Karnes",3251,2020-08-02
"Kaufman",11294,2020-08-02
"Kendall",3082,2020-08-02
"Kenedy",15,2020-08-02
"Kent",3,2020-08-02
"Kerr",4501,2020-08-02
"Kimble",340,2020-08-02
"King",5,2020-08-02
"Kinney",46,2020-08-02
"Kleberg",4062,2020-08-02
"Knox",251,2020-08-02
"La Salle",1748,2020-08-02
"Lamar",1975,2020-08-02
"Lamb",521,2020-08-02
"Lampasas",2051,2020-08-02
"Lavaca",3290,2020-08-02
"Lee",1618,2020-08-02
"Leon",1285,2020-08-02
"Liberty",11606,2020-08-02
"Limestone",2024,2020-08-02
"Lipscomb",137,2020-08-02
"Live Oak",1136,2020-08-02
"Llano",1514,2020-08-02
"Loving",2,2020-08-02
"Lubbock",26011,2020-08-02
"Lynn",789,2020-08-02
"Madison",5541,2020-08-02
"Marion",199,2020-08-02
"Martin",161,2020-08-02
"Mason",421,2020-08-02
"Matagorda",5224,2020-08-02
"Maverick",8892,2020-08-02
"McCulloch",297,2020-08-02
"McLennan",23110,2020-08-02
"McMullen",46,2020-08-02
"Medina",4084,2020-08-02
"Menard",278,2020-08-02
"Midland",10152,2020-08-02
"Milam",2348,2020-08-02
"Mills",142,2020-08-02
"Mitchell",409,2020-08-02
"Montague",580,2020-08-02
"Montgomery",56507,2020-08-02
"Moore",3347,2020-08-02
"Morris",461,2020-08-02
"Motley",45,2020-08-02
"Nacogdoches",5740,2020-08-02
"Navarro",2724,2020-08-02
"Newton",546,2020-08-02
"Nolan",367,2020-08-02
"Nueces",23493,2020-08-02
"Ochiltree",179,2020-08-02
"Oldham",202,2020-08-02
"Orange",3579,2020-08-02
"Palo Pinto",977,2020-08-02
"Panola",1055,2020-08-02
"Parker",10001,2020-08-02
"Parmer",382,2020-08-02
"Pecos",2252,2020-08-02
"Polk",9501,2020-08-02
"Potter",24263,2020-08-02
"Presidio",369,2020-08-02
"Rains",254,2020-08-02
"Randall",8411,2020-08-02
"Reagan",202,2020-08-02
"Real",206,2020-08-02
"Red River",806,2020-08-02
"Reeves",430,2020-08-02
"Refugio",1017,2020-08-02
"Roberts",18,2020-08-02
"Robertson",1468,2020-08-02
"Rockwall",10288,2020-08-02
"Runnels",943,2020-08-02
"Rusk",5554,2020-08-02
"Sabine",672,2020-08-02
"San Augustine",612,2020-08-02
"San Jacinto",1344,2020-08-02
"San Patricio",3571,2020-08-02
"San Saba",242,2020-08-02
"Schleicher",276,2020-08-02
"Scurry",1322,2020-08-02
"Shackelford",104,2020-08-02
"Shelby",2250,2020-08-02
"Sherman",50,2020-08-02
"Smith",14612,2020-08-02
"Somervell",366,2020-08-02
"Starr",8131,2020-08-02
"Stephens",335,2020-08-02
"Sterling",75,2020-08-02
"Stonewall",15,2020-08-02
"Sutton",149,2020-08-02
"Swisher",993,2020-08-02
"Tarrant",194981,2020-08-02
"Taylor",14816,2020-08-02
"Terrell",5,2020-08-02
"Terry",357,2020-08-02
"Throckmorton",43,2020-08-02
"Titus",4050,2020-08-02
"Tom Green",13069,2020-08-02
"Travis",121105,2020-08-02
"Trinity",1373,2020-08-02
"Tyler",2808,2020-08-02
"Upshur",916,2020-08-02
"Upton",194,2020-08-02
"Uvalde",1481,2020-08-02
"Val Verde",2870,2020-08-02
"Van Zandt",2604,2020-08-02
"Victoria",9186,2020-08-02
"Walker",26695,2020-08-02
"Waller",3673,2020-08-02
"Ward",348,2020-08-02
"Washington",3800,2020-08-02
"Webb",19861,2020-08-02
"Wharton",5258,2020-08-02
"Wheeler",213,2020-08-02
"Wichita",13194,2020-08-02
"Wilbarger",1210,2020-08-02
"Willacy",4330,2020-08-02
"Williamson",39391,2020-08-02
"Wilson",3430,2020-08-02
"Winkler",148,2020-08-02
"Wise",4187,2020-08-02
"Wood",1474,2020-08-02
"Yoakum",458,2020-08-02
"Young",832,2020-08-02
"Zapata",1665,2020-08-02
"Zavala",1140,2020-08-02
"Anderson",20837,2020-08-03
"Andrews",460,2020-08-03
"Angelina",9411,2020-08-03
"Aransas",792,2020-08-03
"Archer",169,2020-08-03
"Armstrong",226,2020-08-03
"Atascosa",5515,2020-08-03
"Austin",2802,2020-08-03
"Bailey",161,2020-08-03
"Bandera",726,2020-08-03
"Bastrop",5540,2020-08-03
"Baylor",122,2020-08-03
"Bee",10066,2020-08-03
"Bell",30132,2020-08-03
"Bexar",199545,2020-08-03
"Blanco",5056,2020-08-03
"Borden",6,2020-08-03
"Bosque",1228,2020-08-03
"Bowie",10855,2020-08-03
"Brazoria",36562,2020-08-03
"Brazos",20327,2020-08-03
"Brewster",1350,2020-08-03
"Briscoe",127,2020-08-03
"Brooks",708,2020-08-03
"Brown",2924,2020-08-03
"Burleson",1684,2020-08-03
"Burnet",3349,2020-08-03
"Caldwell",4320,2020-08-03
"Calhoun",1631,2020-08-03
"Callahan",641,2020-08-03
"Cameron",50467,2020-08-03
"Camp",552,2020-08-03
"Carson",330,2020-08-03
"Cass",1371,2020-08-03
"Castro",382,2020-08-03
"Chambers",4619,2020-08-03
"Cherokee",5801,2020-08-03
"Childress",435,2020-08-03
"Clay",464,2020-08-03
"Cochran",51,2020-08-03
"Coke",210,2020-08-03
"Coleman",401,2020-08-03
"Collin",84617,2020-08-03
"Collingsworth",208,2020-08-03
"Colorado",2416,2020-08-03
"Comal",11818,2020-08-03
"Comanche",1210,2020-08-03
"Concho",228,2020-08-03
"Cooke",3543,2020-08-03
"Coryell",17659,2020-08-03
"Cottle",55,2020-08-03
"Crane",244,2020-08-03
"Crockett",343,2020-08-03
"Crosby",324,2020-08-03
"Culberson",127,2020-08-03
"Dallam",12,2020-08-03
"Dallas",361371,2020-08-03
"Dawson",2038,2020-08-03
"Deaf Smith",688,2020-08-03
"Delta",190,2020-08-03
"Denton",73310,2020-08-03
"DeWitt",1626,2020-08-03
"Dickens",52,2020-08-03
"Dimmit",1002,2020-08-03
"Donley",343,2020-08-03
"Duval",1210,2020-08-03
"Eastland",714,2020-08-03
"Ector",9410,2020-08-03
"Edwards",263,2020-08-03
"El Paso",86594,2020-08-03
"Ellis",22501,2020-08-03
"Erath",3474,2020-08-03
"Falls",2435,2020-08-03
"Fannin",2383,2020-08-03
"Fayette",2992,2020-08-03
"Fisher",84,2020-08-03
"Floyd",537,2020-08-03
"Foard",130,2020-08-03
"Fort Bend",173949,2020-08-03
"Franklin",397,2020-08-03
"Freestone",2597,2020-08-03
"Frio",3922,2020-08-03
"Gaines",448,2020-08-03
"Galveston",90006,2020-08-03
"Garza",5,2020-08-03
"Gillespie",2217,2020-08-03
"Glasscock",96,2020-08-03
"Goliad",458,2020-08-03
"Gonzales",2590,2020-08-03
"Gray",1181,2020-08-03
"Grayson",12364,2020-08-03
"Gregg",6381,2020-08-03
"Grimes",3557,2020-08-03
"Guadalupe",9986,2020-08-03
"Hale",2525,2020-08-03
"Hall",195,2020-08-03
"Hamilton",903,2020-08-03
"Hansford",71,2020-08-03
"Hardeman",196,2020-08-03
"Hardin",2652,2020-08-03
"Harris",564967,2020-08-03
"Harrison",7041,2020-08-03
"Hartley",182,2020-08-03
"Haskell",451,2020-08-03
"Hays",30215,2020-08-03
"Hemphill",253,2020-08-03
"Henderson",2946,2020-08-03
"Hidalgo",86074,2020-08-03
"Hill",2808,2020-08-03
"Hockley",260,2020-08-03
"Hood",2828,2020-08-03
"Hopkins",1273,2020-08-03
"Houston",3577,2020-08-03
"Howard",1325,2020-08-03
"Hudspeth",99,2020-08-03
"Hunt",5645,2020-08-03
"Hutchinson",966,2020-08-03
"Irion",66,2020-08-03
"Jack",175,2020-08-03
"Jackson",1244,2020-08-03
"Jasper",2119,2020-08-03
"Jeff Davis",159,2020-08-03
"Jefferson",36392,2020-08-03
"Jim Hogg",854,2020-08-03
"Jim Wells",5444,2020-08-03
"Johnson",16354,2020-08-03
"Jones",1006,2020-08-03
"Karnes",3344,2020-08-03
"Kaufman",11588,2020-08-03
"Kendall",3169,2020-08-03
"Kenedy",16,2020-08-03
"Kent",3,2020-08-03
"Kerr",4558,2020-08-03
"Kimble",341,2020-08-03
"King",5,2020-08-03
"Kinney",48,2020-08-03
"Kleberg",4293,2020-08-03
"Knox",253,2020-08-03
"La Salle",1774,2020-08-03
"Lamar",1993,2020-08-03
"Lamb",525,2020-08-03
"Lampasas",2123,2020-08-03
"Lavaca",3379,2020-08-03
"Lee",1643,2020-08-03
"Leon",1304,2020-08-03
"Liberty",12026,2020-08-03
"Limestone",2042,2020-08-03
"Lipscomb",137,2020-08-03
"Live Oak",1145,2020-08-03
"Llano",1534,2020-08-03
"Loving",3,2020-08-03
"Lubbock",26422,2020-08-03
"Lynn",797,2020-08-03
"Madison",5570,2020-08-03
"Marion",205,2020-08-03
"Martin",162,2020-08-03
"Mason",431,2020-08-03
"Matagorda",5406,2020-08-03
"Maverick",9080,2020-08-03
"McCulloch",313,2020-08-03
"McLennan",24723,2020-08-03
"McMullen",49,2020-08-03
"Medina",4168,2020-08-03
"Menard",291,2020-08-03
"Midland",10349,2020-08-03
"Milam",2374,2020-08-03
"Mills",144,2020-08-03
"Mitchell",411,2020-08-03
"Montague",597,2020-08-03
"Montgomery",58577,2020-08-03
"Moore",3378,2020-08-03
"Morris",474,2020-08-03
"Motley",48,2020-08-03
"Nacogdoches",5898,2020-08-03
"Navarro",2806,2020-08-03
"Newton",563,2020-08-03
"Nolan",385,2020-08-03
"Nueces",24827,2020-08-03
"Ochiltree",181,2020-08-03
"Oldham",211,2020-08-03
"Orange",3695,2020-08-03
"Palo Pinto",994,2020-08-03
"Panola",1103,2020-08-03
"Parker",10188,2020-08-03
"Parmer",392,2020-08-03
"Pecos",2266,2020-08-03
"Polk",9612,2020-08-03
"Potter",24497,2020-08-03
"Presidio",372,2020-08-03
"Rains",258,2020-08-03
"Randall",8646,2020-08-03
"Reagan",204,2020-08-03
"Real",210,2020-08-03
"Red River",814,2020-08-03
"Reeves",441,2020-08-03
"Refugio",1060,2020-08-03
"Roberts",18,2020-08-03
"Robertson",1495,2020-08-03
"Rockwall",10434,2020-08-03
"Runnels",987,2020-08-03
"Rusk",5574,2020-08-03
"Sabine",685,2020-08-03
"San Augustine",627,2020-08-03
"San Jacinto",1375,2020-08-03
"San Patricio",3906,2020-08-03
"San Saba",244,2020-08-03
"Schleicher",277,2020-08-03
"Scurry",1329,2020-08-03
"Shackelford",121,2020-08-03
"Shelby",2309,2020-08-03
"Sherman",50,2020-08-03
"Smith",14682,2020-08-03
"Somervell",369,2020-08-03
"Starr",8369,2020-08-03
"Stephens",349,2020-08-03
"Sterling",78,2020-08-03
"Stonewall",16,2020-08-03
"Sutton",154,2020-08-03
"Swisher",998,2020-08-03
"Tarrant",201693,2020-08-03
"Taylor",15903,2020-08-03
"Terrell",5,2020-08-03
"Terry",360,2020-08-03
"Throckmorton",49,2020-08-03
"Titus",4073,2020-08-03
"Tom Green",13380,2020-08-03
"Travis",125149,2020-08-03
"Trinity",1435,2020-08-03
"Tyler",2825,2020-08-03
"Upshur",927,2020-08-03
"Upton",196,2020-08-03
"Uvalde",1527,2020-08-03
"Val Verde",3035,2020-08-03
"Van Zandt",2629,2020-08-03
"Victoria",9535,2020-08-03
"Walker",26947,2020-08-03
"Waller",3774,2020-08-03
"Ward",357,2020-08-03
"Washington",3830,2020-08-03
"Webb",20801,2020-08-03
"Wharton",5439,2020-08-03
"Wheeler",220,2020-08-03
"Wichita",13237,2020-08-03
"Wilbarger",1235,2020-08-03
"Willacy",4627,2020-08-03
"Williamson",40923,2020-08-03
"Wilson",3556,2020-08-03
"Winkler",152,2020-08-03
"Wise",4356,2020-08-03
"Wood",1495,2020-08-03
"Yoakum",468,2020-08-03
"Young",834,2020-08-03
"Zapata",1903,2020-08-03
"Zavala",1165,2020-08-03
"Anderson",20899,2020-08-04
"Andrews",947,2020-08-04
"Angelina",9525,2020-08-04
"Aransas",819,2020-08-04
"Archer",188,2020-08-04
"Armstrong",232,2020-08-04
"Atascosa",5553,2020-08-04
"Austin",2816,2020-08-04
"Bailey",622,2020-08-04
"Bandera",732,2020-08-04
"Bastrop",5565,2020-08-04
"Baylor",128,2020-08-04
"Bee",10092,2020-08-04
"Bell",30344,2020-08-04
"Bexar",202067,2020-08-04
"Blanco",5143,2020-08-04
"Borden",6,2020-08-04
"Bosque",1227,2020-08-04
"Bowie",10896,2020-08-04
"Brazoria",37684,2020-08-04
"Brazos",20479,2020-08-04
"Brewster",1355,2020-08-04
"Briscoe",138,2020-08-04
"Brooks",712,2020-08-04
"Brown",2955,2020-08-04
"Burleson",1690,2020-08-04
"Burnet",3376,2020-08-04
"Caldwell",4354,2020-08-04
"Calhoun",1647,2020-08-04
"Callahan",648,2020-08-04
"Cameron",50904,2020-08-04
"Camp",555,2020-08-04
"Carson",351,2020-08-04
"Cass",1381,2020-08-04
"Castro",968,2020-08-04
"Chambers",4684,2020-08-04
"Cherokee",5817,2020-08-04
"Childress",441,2020-08-04
"Clay",529,2020-08-04
"Cochran",64,2020-08-04
"Coke",210,2020-08-04
"Coleman",401,2020-08-04
"Collin",86509,2020-08-04
"Collingsworth",213,2020-08-04
"Colorado",2431,2020-08-04
"Comal",11959,2020-08-04
"Comanche",1269,2020-08-04
"Concho",229,2020-08-04
"Cooke",3584,2020-08-04
"Coryell",17685,2020-08-04
"Cottle",65,2020-08-04
"Crane",256,2020-08-04
"Crockett",450,2020-08-04
"Crosby",394,2020-08-04
"Culberson",128,2020-08-04
"Dallam",12,2020-08-04
"Dallas",369860,2020-08-04
"Dawson",2427,2020-08-04
"Deaf Smith",1384,2020-08-04
"Delta",196,2020-08-04
"Denton",75090,2020-08-04
"DeWitt",1734,2020-08-04
"Dickens",54,2020-08-04
"Dimmit",1004,2020-08-04
"Donley",359,2020-08-04
"Duval",1215,2020-08-04
"Eastland",737,2020-08-04
"Ector",10228,2020-08-04
"Edwards",263,2020-08-04
"El Paso",90020,2020-08-04
"Ellis",22944,2020-08-04
"Erath",3575,2020-08-04
"Falls",2437,2020-08-04
"Fannin",2414,2020-08-04
"Fayette",3005,2020-08-04
"Fisher",88,2020-08-04
"Floyd",618,2020-08-04
"Foard",131,2020-08-04
"Fort Bend",175564,2020-08-04
"Franklin",400,2020-08-04
"Freestone",2614,2020-08-04
"Frio",3940,2020-08-04
"Gaines",572,2020-08-04
"Galveston",90996,2020-08-04
"Garza",5,2020-08-04
"Gillespie",2219,2020-08-04
"Glasscock",97,2020-08-04
"Goliad",461,2020-08-04
"Gonzales",2643,2020-08-04
"Gray",1571,2020-08-04
"Grayson",12477,2020-08-04
"Gregg",6405,2020-08-04
"Grimes",3568,2020-08-04
"Guadalupe",10175,2020-08-04
"Hale",2586,2020-08-04
"Hall",200,2020-08-04
"Hamilton",909,2020-08-04
"Hansford",82,2020-08-04
"Hardeman",202,2020-08-04
"Hardin",2762,2020-08-04
"Harris",574697,2020-08-04
"Harrison",7059,2020-08-04
"Hartley",202,2020-08-04
"Haskell",451,2020-08-04
"Hays",30445,2020-08-04
"Hemphill",256,2020-08-04
"Henderson",3002,2020-08-04
"Hidalgo",86907,2020-08-04
"Hill",2833,2020-08-04
"Hockley",413,2020-08-04
"Hood",2926,2020-08-04
"Hopkins",1287,2020-08-04
"Houston",3632,2020-08-04
"Howard",1367,2020-08-04
"Hudspeth",101,2020-08-04
"Hunt",5742,2020-08-04
"Hutchinson",994,2020-08-04
"Irion",68,2020-08-04
"Jack",185,2020-08-04
"Jackson",1261,2020-08-04
"Jasper",2138,2020-08-04
"Jeff Davis",160,2020-08-04
"Jefferson",36674,2020-08-04
"Jim Hogg",855,2020-08-04
"Jim Wells",5459,2020-08-04
"Johnson",16595,2020-08-04
"Jones",1008,2020-08-04
"Karnes",3464,2020-08-04
"Kaufman",11956,2020-08-04
"Kendall",3203,2020-08-04
"Kenedy",16,2020-08-04
"Kent",4,2020-08-04
"Kerr",4567,2020-08-04
"Kimble",342,2020-08-04
"King",5,2020-08-04
"Kinney",49,2020-08-04
"Kleberg",4308,2020-08-04
"Knox",255,2020-08-04
"La Salle",1780,2020-08-04
"Lamar",2041,2020-08-04
"Lamb",1281,2020-08-04
"Lampasas",2144,2020-08-04
"Lavaca",3400,2020-08-04
"Lee",1646,2020-08-04
"Leon",1309,2020-08-04
"Liberty",12214,2020-08-04
"Limestone",2181,2020-08-04
"Lipscomb",138,2020-08-04
"Live Oak",1151,2020-08-04
"Llano",1548,2020-08-04
"Loving",3,2020-08-04
"Lubbock",27622,2020-08-04
"Lynn",1199,2020-08-04
"Madison",5572,2020-08-04
"Marion",205,2020-08-04
"Martin",173,2020-08-04
"Mason",432,2020-08-04
"Matagorda",5514,2020-08-04
"Maverick",9174,2020-08-04
"McCulloch",316,2020-08-04
"McLennan",24790,2020-08-04
"McMullen",50,2020-08-04
"Medina",4189,2020-08-04
"Menard",293,2020-08-04
"Midland",10876,2020-08-04
"Milam",2445,2020-08-04
"Mills",145,2020-08-04
"Mitchell",421,2020-08-04
"Montague",621,2020-08-04
"Montgomery",59663,2020-08-04
"Moore",3954,2020-08-04
"Morris",483,2020-08-04
"Motley",113,2020-08-04
"Nacogdoches",5956,2020-08-04
"Navarro",2851,2020-08-04
"Newton",566,2020-08-04
"Nolan",394,2020-08-04
"Nueces",25449,2020-08-04
"Ochiltree",185,2020-08-04
"Oldham",232,2020-08-04
"Orange",3767,2020-08-04
"Palo Pinto",1028,2020-08-04
"Panola",1114,2020-08-04
"Parker",10380,2020-08-04
"Parmer",651,2020-08-04
"Pecos",2275,2020-08-04
"Polk",9681,2020-08-04
"Potter",24980,2020-08-04
"Presidio",372,2020-08-04
"Rains",272,2020-08-04
"Randall",8932,2020-08-04
"Reagan",357,2020-08-04
"Real",212,2020-08-04
"Red River",815,2020-08-04
"Reeves",449,2020-08-04
"Refugio",1068,2020-08-04
"Roberts",20,2020-08-04
"Robertson",1497,2020-08-04
"Rockwall",10682,2020-08-04
"Runnels",992,2020-08-04
"Rusk",5583,2020-08-04
"Sabine",690,2020-08-04
"San Augustine",631,2020-08-04
"San Jacinto",1392,2020-08-04
"San Patricio",3975,2020-08-04
"San Saba",247,2020-08-04
"Schleicher",278,2020-08-04
"Scurry",1331,2020-08-04
"Shackelford",121,2020-08-04
"Shelby",2327,2020-08-04
"Sherman",54,2020-08-04
"Smith",14820,2020-08-04
"Somervell",375,2020-08-04
"Starr",8387,2020-08-04
"Stephens",367,2020-08-04
"Sterling",78,2020-08-04
"Stonewall",16,2020-08-04
"Sutton",156,2020-08-04
"Swisher",1046,2020-08-04
"Tarrant",205177,2020-08-04
"Taylor",15936,2020-08-04
"Terrell",6,2020-08-04
"Terry",511,2020-08-04
"Throckmorton",49,2020-08-04
"Titus",4083,2020-08-04
"Tom Green",13436,2020-08-04
"Travis",125866,2020-08-04
"Trinity",1463,2020-08-04
"Tyler",2846,2020-08-04
"Upshur",930,2020-08-04
"Upton",233,2020-08-04
"Uvalde",1558,2020-08-04
"Val Verde",3052,2020-08-04
"Van Zandt",2670,2020-08-04
"Victoria",9686,2020-08-04
"Walker",27052,2020-08-04
"Waller",3793,2020-08-04
"Ward",459,2020-08-04
"Washington",3838,2020-08-04
"Webb",21248,2020-08-04
"Wharton",5519,2020-08-04
"Wheeler",268,2020-08-04
"Wichita",13953,2020-08-04
"Wilbarger",1274,2020-08-04
"Willacy",4646,2020-08-04
"Williamson",41181,2020-08-04
"Wilson",3812,2020-08-04
"Winkler",162,2020-08-04
"Wise",4423,2020-08-04
"Wood",1509,2020-08-04
"Yoakum",527,2020-08-04
"Young",922,2020-08-04
"Zapata",1905,2020-08-04
"Zavala",1168,2020-08-04
"Anderson",21065,2020-08-05
"Andrews",952,2020-08-05
"Angelina",9592,2020-08-05
"Aransas",855,2020-08-05
"Archer",193,2020-08-05
"Armstrong",237,2020-08-05
"Atascosa",5615,2020-08-05
"Austin",2887,2020-08-05
"Bailey",624,2020-08-05
"Bandera",737,2020-08-05
"Bastrop",5806,2020-08-05
"Baylor",132,2020-08-05
"Bee",10211,2020-08-05
"Bell",30683,2020-08-05
"Bexar",207899,2020-08-05
"Blanco",5233,2020-08-05
"Borden",6,2020-08-05
"Bosque",1251,2020-08-05
"Bowie",11222,2020-08-05
"Brazoria",38471,2020-08-05
"Brazos",20864,2020-08-05
"Brewster",1364,2020-08-05
"Briscoe",140,2020-08-05
"Brooks",731,2020-08-05
"Brown",2982,2020-08-05
"Burleson",1692,2020-08-05
"Burnet",3453,2020-08-05
"Caldwell",4479,2020-08-05
"Calhoun",1745,2020-08-05
"Callahan",652,2020-08-05
"Cameron",53127,2020-08-05
"Camp",583,2020-08-05
"Carson",365,2020-08-05
"Cass",1419,2020-08-05
"Castro",973,2020-08-05
"Chambers",4746,2020-08-05
"Cherokee",5886,2020-08-05
"Childress",450,2020-08-05
"Clay",538,2020-08-05
"Cochran",66,2020-08-05
"Coke",210,2020-08-05
"Coleman",406,2020-08-05
"Collin",88512,2020-08-05
"Collingsworth",218,2020-08-05
"Colorado",2495,2020-08-05
"Comal",12453,2020-08-05
"Comanche",1275,2020-08-05
"Concho",236,2020-08-05
"Cooke",3669,2020-08-05
"Coryell",17748,2020-08-05
"Cottle",69,2020-08-05
"Crane",269,2020-08-05
"Crockett",450,2020-08-05
"Crosby",398,2020-08-05
"Culberson",132,2020-08-05
"Dallam",12,2020-08-05
"Dallas",377042,2020-08-05
"Dawson",2427,2020-08-05
"Deaf Smith",1397,2020-08-05
"Delta",201,2020-08-05
"Denton",76944,2020-08-05
"DeWitt",1819,2020-08-05
"Dickens",55,2020-08-05
"Dimmit",1009,2020-08-05
"Donley",364,2020-08-05
"Duval",1255,2020-08-05
"Eastland",759,2020-08-05
"Ector",10999,2020-08-05
"Edwards",264,2020-08-05
"El Paso",91309,2020-08-05
"Ellis",23374,2020-08-05
"Erath",3603,2020-08-05
"Falls",2452,2020-08-05
"Fannin",2462,2020-08-05
"Fayette",3071,2020-08-05
"Fisher",92,2020-08-05
"Floyd",628,2020-08-05
"Foard",132,2020-08-05
"Fort Bend",179577,2020-08-05
"Franklin",407,2020-08-05
"Freestone",2633,2020-08-05
"Frio",3971,2020-08-05
"Gaines",578,2020-08-05
"Galveston",91951,2020-08-05
"Garza",5,2020-08-05
"Gillespie",2312,2020-08-05
