"County","Date","Tests_Cumulative"
"Swisher",2020-07-30,573
"Tarrant",2020-07-30,185914
"Taylor",2020-07-30,13956
"Terrell",2020-07-30,5
"Terry",2020-07-30,342
"Throckmorton",2020-07-30,43
"Titus",2020-07-30,3822
"Tom Green",2020-07-30,12128
"Travis",2020-07-30,115745
"Trinity",2020-07-30,1310
"Tyler",2020-07-30,2753
"Upshur",2020-07-30,876
"Upton",2020-07-30,186
"Uvalde",2020-07-30,1436
"Val Verde",2020-07-30,2805
"Van Zandt",2020-07-30,2365
"Victoria",2020-07-30,9021
"Walker",2020-07-30,26269
"Waller",2020-07-30,3468
"Ward",2020-07-30,341
"Washington",2020-07-30,3568
"Webb",2020-07-30,18483
"Wharton",2020-07-30,5109
"Wheeler",2020-07-30,197
"Wichita",2020-07-30,11029
"Wilbarger",2020-07-30,750
"Willacy",2020-07-30,4159
"Williamson",2020-07-30,38320
"Wilson",2020-07-30,3198
"Winkler",2020-07-30,106
"Wise",2020-07-30,4075
"Wood",2020-07-30,1432
"Yoakum",2020-07-30,431
"Young",2020-07-30,825
"Zapata",2020-07-30,1630
"Zavala",2020-07-30,820
"Anderson",2020-07-31,19903
"Andrews",2020-07-31,421
"Angelina",2020-07-31,8698
"Aransas",2020-07-31,690
"Archer",2020-07-31,156
"Armstrong",2020-07-31,208
"Atascosa",2020-07-31,4704
"Austin",2020-07-31,2611
"Bailey",2020-07-31,154
"Bandera",2020-07-31,668
"Bastrop",2020-07-31,4941
"Baylor",2020-07-31,111
"Bee",2020-07-31,8770
"Bell",2020-07-31,28666
"Bexar",2020-07-31,173643
"Blanco",2020-07-31,4787
"Borden",2020-07-31,6
"Bosque",2020-07-31,1181
"Bowie",2020-07-31,10328
"Brazoria",2020-07-31,32985
"Brazos",2020-07-31,19768
"Brewster",2020-07-31,1340
"Briscoe",2020-07-31,123
"Brooks",2020-07-31,622
"Brown",2020-07-31,2661
"Burleson",2020-07-31,1650
"Burnet",2020-07-31,3011
"Caldwell",2020-07-31,3597
"Calhoun",2020-07-31,1591
"Callahan",2020-07-31,566
"Cameron",2020-07-31,43504
"Camp",2020-07-31,510
"Carson",2020-07-31,292
"Cass",2020-07-31,1303
"Castro",2020-07-31,361
"Chambers",2020-07-31,4368
"Cherokee",2020-07-31,4262
"Childress",2020-07-31,409
"Clay",2020-07-31,454
"Cochran",2020-07-31,47
"Coke",2020-07-31,188
"Coleman",2020-07-31,369
"Collin",2020-07-31,80127
"Collingsworth",2020-07-31,198
"Colorado",2020-07-31,2209
"Comal",2020-07-31,11175
"Comanche",2020-07-31,1185
"Concho",2020-07-31,223
"Cooke",2020-07-31,3420
"Coryell",2020-07-31,17297
"Cottle",2020-07-31,55
"Crane",2020-07-31,240
"Crockett",2020-07-31,338
"Crosby",2020-07-31,214
"Culberson",2020-07-31,117
"Dallam",2020-07-31,11
"Dallas",2020-07-31,339703
"Dawson",2020-07-31,1987
"Deaf Smith",2020-07-31,609
"Delta",2020-07-31,188
"Denton",2020-07-31,68605
"DeWitt",2020-07-31,1418
"Dickens",2020-07-31,45
"Dimmit",2020-07-31,873
"Donley",2020-07-31,272
"Duval",2020-07-31,926
"Eastland",2020-07-31,689
"Ector",2020-07-31,9151
"Edwards",2020-07-31,248
"Ellis",2020-07-31,20478
"El Paso",2020-07-31,78374
"Erath",2020-07-31,3433
"Falls",2020-07-31,2390
"Fannin",2020-07-31,2264
"Fayette",2020-07-31,2543
"Fisher",2020-07-31,81
"Floyd",2020-07-31,515
"Foard",2020-07-31,126
"Fort Bend",2020-07-31,159646
"Franklin",2020-07-31,380
"Freestone",2020-07-31,2547
"Frio",2020-07-31,3790
"Gaines",2020-07-31,418
"Galveston",2020-07-31,84991
"Garza",2020-07-31,5
"Gillespie",2020-07-31,1857
"Glasscock",2020-07-31,94
"Goliad",2020-07-31,377
"Gonzales",2020-07-31,2295
"Gray",2020-07-31,1079
"Grayson",2020-07-31,11315
"Gregg",2020-07-31,6206
"Grimes",2020-07-31,3402
"Guadalupe",2020-07-31,9108
"Hale",2020-07-31,2453
"Hall",2020-07-31,179
"Hamilton",2020-07-31,895
"Hansford",2020-07-31,67
"Hardeman",2020-07-31,177
"Hardin",2020-07-31,2502
"Harris",2020-07-31,512788
"Harrison",2020-07-31,6913
"Hartley",2020-07-31,161
"Haskell",2020-07-31,439
"Hays",2020-07-31,27506
"Hemphill",2020-07-31,233
"Henderson",2020-07-31,2730
"Hidalgo",2020-07-31,62207
"Hill",2020-07-31,2007
"Hockley",2020-07-31,232
"Hood",2020-07-31,2774
"Hopkins",2020-07-31,1225
"Houston",2020-07-31,3491
"Howard",2020-07-31,1259
"Hudspeth",2020-07-31,92
"Hunt",2020-07-31,5379
"Hutchinson",2020-07-31,863
"Irion",2020-07-31,56
"Jack",2020-07-31,165
"Jackson",2020-07-31,1201
"Jasper",2020-07-31,2031
"Jeff Davis",2020-07-31,155
"Jefferson",2020-07-31,34204
"Jim Hogg",2020-07-31,809
"Jim Wells",2020-07-31,4972
"Johnson",2020-07-31,15309
"Jones",2020-07-31,957
"Karnes",2020-07-31,2848
"Kaufman",2020-07-31,10221
"Kendall",2020-07-31,2776
"Kenedy",2020-07-31,13
"Kent",2020-07-31,3
"Kerr",2020-07-31,4007
"Kimble",2020-07-31,338
"King",2020-07-31,5
"Kinney",2020-07-31,44
"Kleberg",2020-07-31,4000
"Knox",2020-07-31,250
"Lamar",2020-07-31,1955
"Lamb",2020-07-31,486
"Lampasas",2020-07-31,2013
"La Salle",2020-07-31,1657
"Lavaca",2020-07-31,2933
"Lee",2020-07-31,1609
"Leon",2020-07-31,1252
"Liberty",2020-07-31,10563
"Limestone",2020-07-31,1998
"Lipscomb",2020-07-31,133
"Live Oak",2020-07-31,1103
"Llano",2020-07-31,1474
"Loving",2020-07-31,2
"Lubbock",2020-07-31,23607
"Lynn",2020-07-31,772
"McCulloch",2020-07-31,290
"McLennan",2020-07-31,22921
"McMullen",2020-07-31,43
"Madison",2020-07-31,3542
"Marion",2020-07-31,192
"Martin",2020-07-31,160
"Mason",2020-07-31,415
"Matagorda",2020-07-31,5145
"Maverick",2020-07-31,8464
"Medina",2020-07-31,3851
"Menard",2020-07-31,271
"Midland",2020-07-31,10076
"Milam",2020-07-31,2352
"Mills",2020-07-31,135
"Mitchell",2020-07-31,400
"Montague",2020-07-31,573
"Montgomery",2020-07-31,53064
"Moore",2020-07-31,3292
"Morris",2020-07-31,433
"Motley",2020-07-31,45
"Nacogdoches",2020-07-31,5560
"Navarro",2020-07-31,2587
"Newton",2020-07-31,539
"Nolan",2020-07-31,360
"Nueces",2020-07-31,22842
"Ochiltree",2020-07-31,168
"Oldham",2020-07-31,187
"Orange",2020-07-31,3514
"Palo Pinto",2020-07-31,948
"Panola",2020-07-31,1017
"Parker",2020-07-31,9720
"Parmer",2020-07-31,367
"Pecos",2020-07-31,2235
"Polk",2020-07-31,9030
"Potter",2020-07-31,23097
"Presidio",2020-07-31,368
"Rains",2020-07-31,249
"Randall",2020-07-31,7450
"Reagan",2020-07-31,193
"Real",2020-07-31,196
"Red River",2020-07-31,776
"Reeves",2020-07-31,423
"Refugio",2020-07-31,868
"Roberts",2020-07-31,18
"Robertson",2020-07-31,1468
"Rockwall",2020-07-31,9767
"Runnels",2020-07-31,918
"Rusk",2020-07-31,5329
"Sabine",2020-07-31,667
"San Augustine",2020-07-31,594
"San Jacinto",2020-07-31,1263
"San Patricio",2020-07-31,3035
"San Saba",2020-07-31,237
"Schleicher",2020-07-31,272
"Scurry",2020-07-31,1316
"Shackelford",2020-07-31,101
"Shelby",2020-07-31,2063
"Sherman",2020-07-31,49
"Smith",2020-07-31,13931
"Somervell",2020-07-31,362
"Starr",2020-07-31,6589
"Stephens",2020-07-31,328
"Sterling",2020-07-31,74
"Stonewall",2020-07-31,15
"Sutton",2020-07-31,148
"Swisher",2020-07-31,914
"Tarrant",2020-07-31,187156
"Taylor",2020-07-31,14609
"Terrell",2020-07-31,5
"Terry",2020-07-31,346
"Throckmorton",2020-07-31,43
"Titus",2020-07-31,3830
"Tom Green",2020-07-31,12599
"Travis",2020-07-31,117889
"Trinity",2020-07-31,1339
"Tyler",2020-07-31,2773
"Upshur",2020-07-31,877
"Upton",2020-07-31,194
"Uvalde",2020-07-31,1446
"Val Verde",2020-07-31,2828
"Van Zandt",2020-07-31,2459
"Victoria",2020-07-31,9041
"Walker",2020-07-31,26382
"Waller",2020-07-31,3543
"Ward",2020-07-31,344
"Washington",2020-07-31,3803
"Webb",2020-07-31,18758
"Wharton",2020-07-31,5175
"Wheeler",2020-07-31,197
"Wichita",2020-07-31,12530
"Wilbarger",2020-07-31,1071
"Willacy",2020-07-31,4192
"Williamson",2020-07-31,38746
"Wilson",2020-07-31,3252
"Winkler",2020-07-31,107
"Wise",2020-07-31,4110
"Wood",2020-07-31,1438
"Yoakum",2020-07-31,431
"Young",2020-07-31,832
"Zapata",2020-07-31,1634
"Zavala",2020-07-31,822
"Anderson",2020-08-01,20612
"Andrews",2020-08-01,431
"Angelina",2020-08-01,8830
"Aransas",2020-08-01,720
"Archer",2020-08-01,161
"Armstrong",2020-08-01,208
"Atascosa",2020-08-01,5219
"Austin",2020-08-01,2644
"Bailey",2020-08-01,155
"Bandera",2020-08-01,692
"Bastrop",2020-08-01,4992
"Baylor",2020-08-01,111
"Bee",2020-08-01,9566
"Bell",2020-08-01,28845
"Bexar",2020-08-01,185078
"Blanco",2020-08-01,4814
"Borden",2020-08-01,6
"Bosque",2020-08-01,1201
"Bowie",2020-08-01,10529
"Brazoria",2020-08-01,33483
"Brazos",2020-08-01,19786
"Brewster",2020-08-01,1340
"Briscoe",2020-08-01,123
"Brooks",2020-08-01,661
"Brown",2020-08-01,2662
"Burleson",2020-08-01,1658
"Burnet",2020-08-01,3023
"Caldwell",2020-08-01,3949
"Calhoun",2020-08-01,1596
"Callahan",2020-08-01,569
"Cameron",2020-08-01,45383
"Camp",2020-08-01,542
"Carson",2020-08-01,297
"Cass",2020-08-01,1324
"Castro",2020-08-01,364
"Chambers",2020-08-01,4380
"Cherokee",2020-08-01,4464
"Childress",2020-08-01,413
"Clay",2020-08-01,463
"Cochran",2020-08-01,49
"Coke",2020-08-01,189
"Coleman",2020-08-01,369
"Collin",2020-08-01,80262
"Collingsworth",2020-08-01,198
"Colorado",2020-08-01,2308
"Comal",2020-08-01,11342
"Comanche",2020-08-01,1188
"Concho",2020-08-01,223
"Cooke",2020-08-01,3424
"Coryell",2020-08-01,17469
"Cottle",2020-08-01,55
"Crane",2020-08-01,242
"Crockett",2020-08-01,339
"Crosby",2020-08-01,214
"Culberson",2020-08-01,119
"Dallam",2020-08-01,11
"Dallas",2020-08-01,341516
"Dawson",2020-08-01,2008
"Deaf Smith",2020-08-01,615
"Delta",2020-08-01,188
"Denton",2020-08-01,68694
"DeWitt",2020-08-01,1589
"Dickens",2020-08-01,45
"Dimmit",2020-08-01,980
"Donley",2020-08-01,318
"Duval",2020-08-01,1087
"Eastland",2020-08-01,692
"Ector",2020-08-01,9159
"Edwards",2020-08-01,263
"Ellis",2020-08-01,20924
"El Paso",2020-08-01,82110
"Erath",2020-08-01,3436
"Falls",2020-08-01,2397
"Fannin",2020-08-01,2272
"Fayette",2020-08-01,2682
"Fisher",2020-08-01,81
"Floyd",2020-08-01,516
"Foard",2020-08-01,130
"Fort Bend",2020-08-01,161340
"Franklin",2020-08-01,394
"Freestone",2020-08-01,2580
"Frio",2020-08-01,3806
"Gaines",2020-08-01,422
"Galveston",2020-08-01,85779
"Garza",2020-08-01,5
"Gillespie",2020-08-01,1907
"Glasscock",2020-08-01,94
"Goliad",2020-08-01,408
"Gonzales",2020-08-01,2471
"Gray",2020-08-01,1102
"Grayson",2020-08-01,11383
"Gregg",2020-08-01,6255
"Grimes",2020-08-01,3413
"Guadalupe",2020-08-01,9360
"Hale",2020-08-01,2462
"Hall",2020-08-01,180
"Hamilton",2020-08-01,898
"Hansford",2020-08-01,67
"Hardeman",2020-08-01,195
"Hardin",2020-08-01,2512
"Harris",2020-08-01,518416
"Harrison",2020-08-01,6944
"Hartley",2020-08-01,166
"Haskell",2020-08-01,443
"Hays",2020-08-01,29025
"Hemphill",2020-08-01,233
"Henderson",2020-08-01,2909
"Hidalgo",2020-08-01,64786
"Hill",2020-08-01,2725
"Hockley",2020-08-01,238
"Hood",2020-08-01,2779
"Hopkins",2020-08-01,1249
"Houston",2020-08-01,3508
"Howard",2020-08-01,1279
"Hudspeth",2020-08-01,93
"Hunt",2020-08-01,5404
"Hutchinson",2020-08-01,872
"Irion",2020-08-01,56
"Jack",2020-08-01,165
"Jackson",2020-08-01,1207
"Jasper",2020-08-01,2046
"Jeff Davis",2020-08-01,155
"Jefferson",2020-08-01,34310
"Jim Hogg",2020-08-01,824
"Jim Wells",2020-08-01,5277
"Johnson",2020-08-01,15358
"Jones",2020-08-01,958
"Karnes",2020-08-01,3206
"Kaufman",2020-08-01,10505
"Kendall",2020-08-01,3015
"Kenedy",2020-08-01,14
"Kent",2020-08-01,3
"Kerr",2020-08-01,4490
"Kimble",2020-08-01,340
"King",2020-08-01,5
"Kinney",2020-08-01,44
"Kleberg",2020-08-01,4033
"Knox",2020-08-01,250
"Lamar",2020-08-01,1957
"Lamb",2020-08-01,508
"Lampasas",2020-08-01,2038
"La Salle",2020-08-01,1735
"Lavaca",2020-08-01,3166
"Lee",2020-08-01,1613
"Leon",2020-08-01,1273
"Liberty",2020-08-01,10949
"Limestone",2020-08-01,2028
"Lipscomb",2020-08-01,133
"Live Oak",2020-08-01,1123
"Llano",2020-08-01,1477
"Loving",2020-08-01,2
"Lubbock",2020-08-01,24013
"Lynn",2020-08-01,777
"McCulloch",2020-08-01,290
"McLennan",2020-08-01,23068
"McMullen",2020-08-01,46
"Madison",2020-08-01,3612
"Marion",2020-08-01,194
"Martin",2020-08-01,160
"Mason",2020-08-01,415
"Matagorda",2020-08-01,5157
"Maverick",2020-08-01,8642
"Medina",2020-08-01,3969
"Menard",2020-08-01,271
"Midland",2020-08-01,10084
"Milam",2020-08-01,2353
"Mills",2020-08-01,136
"Mitchell",2020-08-01,406
"Montague",2020-08-01,575
"Montgomery",2020-08-01,53416
"Moore",2020-08-01,3298
"Morris",2020-08-01,457
"Motley",2020-08-01,45
"Nacogdoches",2020-08-01,5641
"Navarro",2020-08-01,2627
"Newton",2020-08-01,541
"Nolan",2020-08-01,360
"Nueces",2020-08-01,23175
"Ochiltree",2020-08-01,171
"Oldham",2020-08-01,188
"Orange",2020-08-01,3524
"Palo Pinto",2020-08-01,955
"Panola",2020-08-01,1024
"Parker",2020-08-01,9886
"Parmer",2020-08-01,368
"Pecos",2020-08-01,2240
"Polk",2020-08-01,9406
"Potter",2020-08-01,23341
"Presidio",2020-08-01,368
"Rains",2020-08-01,252
"Randall",2020-08-01,7515
"Reagan",2020-08-01,193
"Real",2020-08-01,201
"Red River",2020-08-01,802
"Reeves",2020-08-01,425
"Refugio",2020-08-01,1005
"Roberts",2020-08-01,18
"Robertson",2020-08-01,1470
"Rockwall",2020-08-01,10089
"Runnels",2020-08-01,921
"Rusk",2020-08-01,5472
"Sabine",2020-08-01,668
"San Augustine",2020-08-01,596
"San Jacinto",2020-08-01,1278
"San Patricio",2020-08-01,3479
"San Saba",2020-08-01,239
"Schleicher",2020-08-01,272
"Scurry",2020-08-01,1319
"Shackelford",2020-08-01,101
"Shelby",2020-08-01,2090
"Sherman",2020-08-01,49
"Smith",2020-08-01,14506
"Somervell",2020-08-01,362
"Starr",2020-08-01,7713
"Stephens",2020-08-01,331
"Sterling",2020-08-01,74
"Stonewall",2020-08-01,15
"Sutton",2020-08-01,148
"Swisher",2020-08-01,972
"Tarrant",2020-08-01,187616
"Taylor",2020-08-01,14642
"Terrell",2020-08-01,5
"Terry",2020-08-01,348
"Throckmorton",2020-08-01,43
"Titus",2020-08-01,4040
"Tom Green",2020-08-01,12654
"Travis",2020-08-01,119588
"Trinity",2020-08-01,1351
"Tyler",2020-08-01,2783
"Upshur",2020-08-01,895
"Upton",2020-08-01,194
"Uvalde",2020-08-01,1461
"Val Verde",2020-08-01,2832
"Van Zandt",2020-08-01,2554
"Victoria",2020-08-01,9102
"Walker",2020-08-01,26468
"Waller",2020-08-01,3577
"Ward",2020-08-01,345
"Washington",2020-08-01,3811
"Webb",2020-08-01,19412
"Wharton",2020-08-01,5240
"Wheeler",2020-08-01,198
"Wichita",2020-08-01,13144
"Wilbarger",2020-08-01,1194
"Willacy",2020-08-01,4247
"Williamson",2020-08-01,38978
"Wilson",2020-08-01,3358
"Winkler",2020-08-01,146
"Wise",2020-08-01,4119
"Wood",2020-08-01,1464
"Yoakum",2020-08-01,434
"Young",2020-08-01,833
"Zapata",2020-08-01,1659
"Zavala",2020-08-01,1121
"Anderson",2020-08-02,20740
"Andrews",2020-08-02,436
"Angelina",2020-08-02,9092
"Aransas",2020-08-02,731
"Archer",2020-08-02,165
"Armstrong",2020-08-02,222
"Atascosa",2020-08-02,5344
"Austin",2020-08-02,2690
"Bailey",2020-08-02,158
"Bandera",2020-08-02,710
"Bastrop",2020-08-02,5363
"Baylor",2020-08-02,112
"Bee",2020-08-02,10001
"Bell",2020-08-02,29416
"Bexar",2020-08-02,192289
"Blanco",2020-08-02,4863
"Borden",2020-08-02,6
"Bosque",2020-08-02,1199
"Bowie",2020-08-02,10717
"Brazoria",2020-08-02,35079
"Brazos",2020-08-02,19851
"Brewster",2020-08-02,1341
"Briscoe",2020-08-02,124
"Brooks",2020-08-02,692
"Brown",2020-08-02,2796
"Burleson",2020-08-02,1652
"Burnet",2020-08-02,3283
"Caldwell",2020-08-02,4191
"Calhoun",2020-08-02,1606
"Callahan",2020-08-02,573
"Cameron",2020-08-02,47816
"Camp",2020-08-02,545
"Carson",2020-08-02,316
"Cass",2020-08-02,1352
"Castro",2020-08-02,378
"Chambers",2020-08-02,4451
"Cherokee",2020-08-02,5772
"Childress",2020-08-02,419
"Clay",2020-08-02,464
"Cochran",2020-08-02,51
"Coke",2020-08-02,194
"Coleman",2020-08-02,382
"Collin",2020-08-02,82640
"Collingsworth",2020-08-02,205
"Colorado",2020-08-02,2370
"Comal",2020-08-02,11504
"Comanche",2020-08-02,1196
"Concho",2020-08-02,227
"Cooke",2020-08-02,3474
"Coryell",2020-08-02,17577
"Cottle",2020-08-02,55
"Crane",2020-08-02,243
"Crockett",2020-08-02,341
"Crosby",2020-08-02,312
"Culberson",2020-08-02,125
"Dallam",2020-08-02,11
"Dallas",2020-08-02,351638
"Dawson",2020-08-02,2033
"Deaf Smith",2020-08-02,673
"Delta",2020-08-02,189
"Denton",2020-08-02,70534
"DeWitt",2020-08-02,1606
"Dickens",2020-08-02,48
"Dimmit",2020-08-02,987
"Donley",2020-08-02,334
"Duval",2020-08-02,1171
"Eastland",2020-08-02,696
"Ector",2020-08-02,9205
"Edwards",2020-08-02,263
"Ellis",2020-08-02,21868
"El Paso",2020-08-02,85576
"Erath",2020-08-02,3449
"Falls",2020-08-02,2406
"Fannin",2020-08-02,2343
"Fayette",2020-08-02,2856
"Fisher",2020-08-02,82
"Floyd",2020-08-02,525
"Foard",2020-08-02,130
"Fort Bend",2020-08-02,168113
"Franklin",2020-08-02,396
"Freestone",2020-08-02,2589
"Frio",2020-08-02,3831
"Gaines",2020-08-02,437
"Galveston",2020-08-02,87389
"Garza",2020-08-02,5
"Gillespie",2020-08-02,1914
"Glasscock",2020-08-02,94
"Goliad",2020-08-02,433
"Gonzales",2020-08-02,2531
"Gray",2020-08-02,1155
"Grayson",2020-08-02,12161
"Gregg",2020-08-02,6312
"Grimes",2020-08-02,3504
"Guadalupe",2020-08-02,9720
"Hale",2020-08-02,2501
"Hall",2020-08-02,188
"Hamilton",2020-08-02,901
"Hansford",2020-08-02,69
"Hardeman",2020-08-02,195
"Hardin",2020-08-02,2566
"Harris",2020-08-02,534419
"Harrison",2020-08-02,6988
"Hartley",2020-08-02,172
"Haskell",2020-08-02,447
"Hays",2020-08-02,29325
"Hemphill",2020-08-02,243
"Henderson",2020-08-02,2927
"Hidalgo",2020-08-02,76618
"Hill",2020-08-02,2756
"Hockley",2020-08-02,246
"Hood",2020-08-02,2803
"Hopkins",2020-08-02,1258
"Houston",2020-08-02,3525
"Howard",2020-08-02,1288
"Hudspeth",2020-08-02,94
"Hunt",2020-08-02,5531
"Hutchinson",2020-08-02,946
"Irion",2020-08-02,62
"Jack",2020-08-02,174
"Jackson",2020-08-02,1221
"Jasper",2020-08-02,2068
"Jeff Davis",2020-08-02,155
"Jefferson",2020-08-02,35555
"Jim Hogg",2020-08-02,841
"Jim Wells",2020-08-02,5368
"Johnson",2020-08-02,15853
"Jones",2020-08-02,962
"Karnes",2020-08-02,3251
"Kaufman",2020-08-02,11294
"Kendall",2020-08-02,3082
"Kenedy",2020-08-02,15
"Kent",2020-08-02,3
"Kerr",2020-08-02,4501
"Kimble",2020-08-02,340
"King",2020-08-02,5
"Kinney",2020-08-02,46
"Kleberg",2020-08-02,4062
"Knox",2020-08-02,251
"Lamar",2020-08-02,1975
"Lamb",2020-08-02,521
"Lampasas",2020-08-02,2051
"La Salle",2020-08-02,1748
"Lavaca",2020-08-02,3290
"Lee",2020-08-02,1618
"Leon",2020-08-02,1285
"Liberty",2020-08-02,11606
"Limestone",2020-08-02,2024
"Lipscomb",2020-08-02,137
"Live Oak",2020-08-02,1136
"Llano",2020-08-02,1514
"Loving",2020-08-02,2
"Lubbock",2020-08-02,26011
"Lynn",2020-08-02,789
"McCulloch",2020-08-02,297
"McLennan",2020-08-02,23110
"McMullen",2020-08-02,46
"Madison",2020-08-02,5541
"Marion",2020-08-02,199
"Martin",2020-08-02,161
"Mason",2020-08-02,421
"Matagorda",2020-08-02,5224
"Maverick",2020-08-02,8892
"Medina",2020-08-02,4084
"Menard",2020-08-02,278
"Midland",2020-08-02,10152
"Milam",2020-08-02,2348
"Mills",2020-08-02,142
"Mitchell",2020-08-02,409
"Montague",2020-08-02,580
"Montgomery",2020-08-02,56507
"Moore",2020-08-02,3347
"Morris",2020-08-02,461
"Motley",2020-08-02,45
"Nacogdoches",2020-08-02,5740
"Navarro",2020-08-02,2724
"Newton",2020-08-02,546
"Nolan",2020-08-02,367
"Nueces",2020-08-02,23493
"Ochiltree",2020-08-02,179
"Oldham",2020-08-02,202
"Orange",2020-08-02,3579
"Palo Pinto",2020-08-02,977
"Panola",2020-08-02,1055
"Parker",2020-08-02,10001
"Parmer",2020-08-02,382
"Pecos",2020-08-02,2252
"Polk",2020-08-02,9501
"Potter",2020-08-02,24263
"Presidio",2020-08-02,369
"Rains",2020-08-02,254
"Randall",2020-08-02,8411
"Reagan",2020-08-02,202
"Real",2020-08-02,206
"Red River",2020-08-02,806
"Reeves",2020-08-02,430
"Refugio",2020-08-02,1017
"Roberts",2020-08-02,18
"Robertson",2020-08-02,1468
"Rockwall",2020-08-02,10288
"Runnels",2020-08-02,943
"Rusk",2020-08-02,5554
"Sabine",2020-08-02,672
"San Augustine",2020-08-02,612
"San Jacinto",2020-08-02,1344
"San Patricio",2020-08-02,3571
"San Saba",2020-08-02,242
"Schleicher",2020-08-02,276
"Scurry",2020-08-02,1322
"Shackelford",2020-08-02,104
"Shelby",2020-08-02,2250
"Sherman",2020-08-02,50
"Smith",2020-08-02,14612
"Somervell",2020-08-02,366
"Starr",2020-08-02,8131
"Stephens",2020-08-02,335
"Sterling",2020-08-02,75
"Stonewall",2020-08-02,15
"Sutton",2020-08-02,149
"Swisher",2020-08-02,993
"Tarrant",2020-08-02,194981
"Taylor",2020-08-02,14816
"Terrell",2020-08-02,5
"Terry",2020-08-02,357
"Throckmorton",2020-08-02,43
"Titus",2020-08-02,4050
"Tom Green",2020-08-02,13069
"Travis",2020-08-02,121105
"Trinity",2020-08-02,1373
"Tyler",2020-08-02,2808
"Upshur",2020-08-02,916
"Upton",2020-08-02,194
"Uvalde",2020-08-02,1481
"Val Verde",2020-08-02,2870
"Van Zandt",2020-08-02,2604
"Victoria",2020-08-02,9186
"Walker",2020-08-02,26695
"Waller",2020-08-02,3673
"Ward",2020-08-02,348
"Washington",2020-08-02,3800
"Webb",2020-08-02,19861
"Wharton",2020-08-02,5258
"Wheeler",2020-08-02,213
"Wichita",2020-08-02,13194
"Wilbarger",2020-08-02,1210
"Willacy",2020-08-02,4330
"Williamson",2020-08-02,39391
"Wilson",2020-08-02,3430
"Winkler",2020-08-02,148
"Wise",2020-08-02,4187
"Wood",2020-08-02,1474
"Yoakum",2020-08-02,458
"Young",2020-08-02,832
"Zapata",2020-08-02,1665
"Zavala",2020-08-02,1140
"Anderson",2020-08-03,20837
"Andrews",2020-08-03,460
"Angelina",2020-08-03,9411
"Aransas",2020-08-03,792
"Archer",2020-08-03,169
"Armstrong",2020-08-03,226
"Atascosa",2020-08-03,5515
"Austin",2020-08-03,2802
"Bailey",2020-08-03,161
"Bandera",2020-08-03,726
"Bastrop",2020-08-03,5540
"Baylor",2020-08-03,122
"Bee",2020-08-03,10066
"Bell",2020-08-03,30132
"Bexar",2020-08-03,199545
"Blanco",2020-08-03,5056
"Borden",2020-08-03,6
"Bosque",2020-08-03,1228
"Bowie",2020-08-03,10855
"Brazoria",2020-08-03,36562
"Brazos",2020-08-03,20327
"Brewster",2020-08-03,1350
"Briscoe",2020-08-03,127
"Brooks",2020-08-03,708
"Brown",2020-08-03,2924
"Burleson",2020-08-03,1684
"Burnet",2020-08-03,3349
"Caldwell",2020-08-03,4320
"Calhoun",2020-08-03,1631
"Callahan",2020-08-03,641
"Cameron",2020-08-03,50467
"Camp",2020-08-03,552
"Carson",2020-08-03,330
"Cass",2020-08-03,1371
"Castro",2020-08-03,382
"Chambers",2020-08-03,4619
"Cherokee",2020-08-03,5801
"Childress",2020-08-03,435
"Clay",2020-08-03,464
"Cochran",2020-08-03,51
"Coke",2020-08-03,210
"Coleman",2020-08-03,401
"Collin",2020-08-03,84617
"Collingsworth",2020-08-03,208
"Colorado",2020-08-03,2416
"Comal",2020-08-03,11818
"Comanche",2020-08-03,1210
"Concho",2020-08-03,228
"Cooke",2020-08-03,3543
"Coryell",2020-08-03,17659
"Cottle",2020-08-03,55
"Crane",2020-08-03,244
"Crockett",2020-08-03,343
"Crosby",2020-08-03,324
"Culberson",2020-08-03,127
"Dallam",2020-08-03,12
"Dallas",2020-08-03,361371
"Dawson",2020-08-03,2038
"Deaf Smith",2020-08-03,688
"Delta",2020-08-03,190
"Denton",2020-08-03,73310
"DeWitt",2020-08-03,1626
"Dickens",2020-08-03,52
"Dimmit",2020-08-03,1002
"Donley",2020-08-03,343
"Duval",2020-08-03,1210
"Eastland",2020-08-03,714
"Ector",2020-08-03,9410
"Edwards",2020-08-03,263
"Ellis",2020-08-03,22501
"El Paso",2020-08-03,86594
"Erath",2020-08-03,3474
"Falls",2020-08-03,2435
"Fannin",2020-08-03,2383
"Fayette",2020-08-03,2992
"Fisher",2020-08-03,84
"Floyd",2020-08-03,537
"Foard",2020-08-03,130
"Fort Bend",2020-08-03,173949
"Franklin",2020-08-03,397
"Freestone",2020-08-03,2597
"Frio",2020-08-03,3922
"Gaines",2020-08-03,448
"Galveston",2020-08-03,90006
"Garza",2020-08-03,5
"Gillespie",2020-08-03,2217
"Glasscock",2020-08-03,96
"Goliad",2020-08-03,458
"Gonzales",2020-08-03,2590
"Gray",2020-08-03,1181
"Grayson",2020-08-03,12364
"Gregg",2020-08-03,6381
"Grimes",2020-08-03,3557
"Guadalupe",2020-08-03,9986
"Hale",2020-08-03,2525
"Hall",2020-08-03,195
"Hamilton",2020-08-03,903
"Hansford",2020-08-03,71
"Hardeman",2020-08-03,196
"Hardin",2020-08-03,2652
"Harris",2020-08-03,564967
"Harrison",2020-08-03,7041
